172	1305	5
172	7207	6
172	6830	7
173	7951	5
173	615	6
174	7398	5
174	5708	6
174	5514	7
174	5331	8
175	7127	5
175	289	6
176	1558	5
176	6820	6
177	5425	5
177	2371	6
178	7098	5
178	6285	6
178	1049	7
179	2466	5
179	368	6
180	4041	5
180	6459	6
181	7031	5
182	5823	5
183	6100	5
183	6211	6
184	578	5
184	5897	6
185	4389	5
185	6263	6
186	1999	5
186	2226	6
187	5043	5
187	7050	6
187	598	7
188	3866	5
188	7969	6
189	35	5
189	4426	6
189	6689	7
189	7165	8
190	317	5
190	3266	6
190	5803	7
191	6347	5
191	2305	6
191	6933	7
192	4716	5
192	2276	6
193	218	5
193	84	6
193	1226	7
194	2777	5
194	3529	6
195	4842	5
195	7104	6
196	5427	5
196	2861	6
196	535	7
197	641	5
198	2799	5
198	5085	6
199	5827	5
199	1170	6
200	4411	5
201	640	5
201	5833	6
201	7834	7
201	536	8
201	579	9
202	7003	5
202	3714	6
203	983	5
203	5099	6
203	5830	7
203	4539	8
203	509	9
203	5077	10
204	4808	5
204	1922	6
204	1226	7
205	5303	5
205	2876	6
205	5899	7
205	1297	8
206	4808	5
206	6867	6
206	3996	7
206	3632	8
207	4881	5
207	825	6
207	1580	7
208	3554	5
208	4028	6
209	2127	5
209	3905	6
209	3035	7
210	2797	5
210	2386	6
211	464	5
211	3716	6
211	6080	7
212	931	5
213	7327	5
214	2412	5
215	2058	5
216	7241	5
216	7725	6
216	435	7
216	3920	8
217	2840	5
217	107	6
218	5887	5
218	5803	6
219	2042	5
219	7519	6
220	4502	5
220	7663	6
221	7765	5
221	5839	6
222	7706	5
222	6332	6
222	7380	7
223	3827	5
223	3400	6
224	448	5
224	2693	6
225	1566	5
225	2186	6
226	395	5
226	4930	6
226	2739	7
227	3706	5
227	3816	6
227	2053	7
228	1861	5
228	4660	6
228	4824	7
229	7200	5
229	6914	6
230	4412	5
230	2982	6
230	4566	7
232	4461	5
232	1138	6
232	4266	7
232	3472	8
232	3910	9
233	1730	5
233	6178	6
233	2179	7
234	665	5
234	1583	6
235	468	5
235	6867	6
236	2003	5
236	3883	6
237	5758	5
237	2432	6
238	3591	5
238	5464	6
238	7792	7
240	5987	5
240	2864	6
240	2799	7
241	7392	5
241	7505	6
242	2567	5
242	7585	6
242	2779	7
243	4996	5
243	3965	6
244	7797	5
244	2157	6
245	4871	5
245	6200	6
245	2002	7
245	5924	8
246	5419	5
246	1292	6
246	2163	7
247	3745	5
247	1475	6
248	4389	5
248	3868	6
248	5628	7
249	5940	5
250	7164	5
250	4614	6
250	6532	7
250	1270	8
251	4123	5
251	1614	6
252	5543	5
252	7765	6
252	7172	7
252	1959	8
252	6114	9
253	6232	5
253	1224	6
254	4277	5
254	4010	6
254	1581	7
254	2755	8
254	1796	9
255	4913	5
255	3673	6
255	601	7
258	216	5
258	3801	6
258	4618	7
259	153	5
259	5604	6
259	998	7
259	3922	8
260	7779	5
260	5576	6
260	5990	7
261	3969	5
261	2296	6
261	6568	7
262	7514	5
262	6644	6
263	4958	5
263	5107	6
264	2412	5
264	6870	6
265	5938	5
265	1272	6
266	7192	5
266	3875	6
267	4930	5
267	3683	6
268	5216	5
268	2093	6
269	1934	5
269	5805	6
269	4664	7
269	4207	8
270	4155	5
271	1464	5
271	7197	6
272	6665	5
272	4592	6
272	3088	7
273	2328	5
273	2345	6
274	1101	5
274	2539	6
274	2096	7
275	3163	5
275	7883	6
275	834	7
276	3117	5
276	6036	6
277	6480	5
277	1870	6
278	450	5
279	7457	5
279	5708	6
279	2878	7
280	5351	5
280	744	6
281	6089	5
281	3554	6
282	3945	5
282	4300	6
282	4844	7
283	4926	5
283	3149	6
283	7898	7
283	1526	8
284	5130	5
284	3655	6
285	5723	5
285	5534	6
286	6080	5
286	2582	6
287	7660	5
287	4931	6
288	7467	5
288	7772	6
288	4875	7
289	3349	5
289	2636	6
290	6753	5
290	6538	6
291	7632	5
291	1295	6
291	317	7
292	2516	5
292	4345	6
292	7259	7
293	513	5
293	4526	6
294	7585	5
294	70	6
295	2831	5
296	3130	5
296	1154	6
297	1311	5
297	3895	6
298	3558	5
298	6292	6
298	7500	7
299	4640	5
299	1151	6
299	1624	7
301	1685	5
301	7239	6
302	2356	5
302	8005	6
303	2519	5
303	3739	6
303	7753	7
304	114	5
304	1615	6
305	3603	5
305	3176	6
305	5786	7
305	5585	8
307	1545	5
307	41	6
307	1370	7
308	4788	5
309	5987	5
309	5128	6
309	2510	7
310	602	5
310	5568	6
311	6178	5
311	1493	6
312	4214	5
312	6294	6
313	7565	5
313	7576	6
314	1577	5
314	3930	6
314	7481	7
314	2875	8
315	2121	5
315	5667	6
315	586	7
316	3229	5
316	2206	6
317	3378	5
317	6245	6
317	5834	7
317	2541	8
317	2529	9
318	133	5
318	5349	6
318	895	7
319	3601	5
319	730	6
320	6500	5
320	220	6
320	1193	7
322	323	5
322	2788	6
322	4447	7
322	7191	8
322	4914	9
323	6334	5
323	7337	6
324	3559	5
324	5526	6
324	5939	7
324	7962	8
325	1519	5
325	7647	6
326	1161	5
326	2701	6
326	1107	7
327	5065	5
327	5629	6
327	458	7
327	6852	8
327	5643	9
328	525	5
328	2806	6
328	4000	7
329	6438	5
329	6084	6
329	3622	7
329	7187	8
330	4056	5
330	6160	6
330	4836	7
330	2595	8
331	7962	5
331	200	6
332	4541	5
332	5506	6
333	7862	5
333	695	6
334	4316	5
334	2204	6
335	3527	5
335	3790	6
335	2314	7
336	2504	5
336	4174	6
337	3977	5
337	1904	6
337	3258	7
338	6577	5
338	2293	6
339	3316	5
339	6692	6
340	4684	5
340	2506	6
341	3709	5
341	1732	6
342	1856	5
342	815	6
343	2235	5
343	382	6
344	4954	5
344	973	6
345	3031	5
345	4249	6
346	6546	5
346	3404	6
347	6005	5
347	356	6
347	5431	7
347	1115	8
347	1986	9
347	7798	10
348	4227	5
348	4765	6
349	7856	5
349	1020	6
350	6046	5
351	7918	5
351	4868	6
351	4797	7
351	2426	8
352	4841	5
352	1898	6
352	3034	7
352	2981	8
353	6381	5
353	4739	6
354	5112	5
354	5817	6
355	2025	5
355	6060	6
355	6209	7
356	5879	5
356	1255	6
356	1885	7
357	5783	5
358	1884	5
358	718	6
359	384	5
359	5299	6
360	51	5
360	3672	6
361	5474	5
361	834	6
361	1140	7
362	4515	5
362	3992	6
363	837	5
363	4340	6
363	4691	7
364	4932	5
364	1781	6
365	2776	5
366	6039	5
366	4098	6
366	1707	7
367	7973	5
367	4729	6
368	183	5
368	2538	6
369	4281	5
369	1044	6
370	882	5
370	4891	6
370	643	7
371	679	5
371	347	6
372	6451	5
372	3162	6
373	7414	5
373	5329	6
373	3586	7
374	6807	5
374	5055	6
375	2773	5
375	7011	6
376	3754	5
376	6814	6
377	7234	5
377	7236	6
377	5432	7
377	3068	8
377	3854	9
378	4157	5
378	1734	6
379	7862	5
379	3419	6
379	5276	7
379	1482	8
380	120	5
380	4799	6
381	1513	5
381	6711	6
382	4886	5
382	6075	6
383	77	5
383	1272	6
383	4435	7
384	92	5
384	1180	6
385	1414	5
385	2355	6
386	1914	5
386	5826	6
386	3316	7
386	3931	8
387	2426	5
387	1417	6
387	5121	7
388	2783	5
388	3137	6
388	2961	7
389	6523	5
389	705	6
389	6070	7
389	4968	8
390	604	5
390	4779	6
391	2002	5
391	7378	6
391	2177	7
392	4899	5
392	120	6
392	1605	7
393	2569	5
393	385	6
393	4911	7
394	6952	5
394	2931	6
394	3584	7
395	3745	5
395	883	6
395	3796	7
396	4395	5
396	4868	6
397	305	5
397	2757	6
397	108	7
398	810	5
398	3063	6
399	5929	5
399	222	6
400	3950	5
400	7494	6
401	811	5
401	2921	6
403	342	5
404	2355	5
404	3760	6
405	1214	5
405	3000	6
406	1625	5
406	5115	6
406	2177	7
407	7884	5
407	3198	6
407	1178	7
408	7900	5
408	5147	6
409	5050	5
409	100	6
410	4442	5
410	1960	6
410	3982	7
411	7762	5
411	7775	6
411	7637	7
411	6	8
412	5827	5
412	2217	6
412	4315	7
412	3390	8
412	4137	9
413	2504	5
413	6490	6
413	525	7
414	3300	5
414	1299	6
414	1392	7
415	2364	5
415	7960	6
415	4895	7
415	2908	8
415	2280	9
416	3844	5
416	7440	6
416	5829	7
416	6568	8
416	6981	9
417	5358	5
417	8004	6
418	829	5
418	2429	6
419	2045	5
419	4172	6
420	3874	5
420	4569	6
421	7938	5
421	3461	6
421	5639	7
421	2041	8
422	5241	5
422	7410	6
423	5824	5
423	2436	6
423	1295	7
423	7192	8
423	7087	9
424	5109	5
424	4596	6
425	7046	5
425	1684	6
426	5946	5
426	7195	6
426	1103	7
427	2180	5
427	1074	6
428	1672	5
428	7376	6
428	5733	7
428	7697	8
428	2056	9
429	6507	5
429	1060	6
429	2458	7
430	3004	5
430	4275	6
431	1179	5
431	3380	6
432	6077	5
432	2582	6
432	7119	7
433	6840	5
433	273	6
433	3917	7
434	3789	5
434	7124	6
435	7841	5
435	5296	6
436	4090	5
436	4384	6
436	5207	7
436	2431	8
436	2629	9
437	5398	5
437	7849	6
438	7779	5
438	2748	6
439	7994	5
439	7419	6
439	4704	7
440	441	5
440	1911	6
440	6556	7
440	5918	8
441	1435	5
441	3403	6
441	3895	7
442	6185	5
442	3365	6
442	3786	7
443	7252	5
443	4669	6
444	3582	5
444	5649	6
444	4147	7
444	2595	8
445	3036	5
445	1348	6
445	3842	7
446	7377	5
446	3038	6
446	632	7
447	4986	5
447	6086	6
448	4292	5
448	576	6
449	7234	5
449	4985	6
450	7729	5
450	4733	6
451	4036	5
451	6150	6
452	2614	5
452	6751	6
452	2930	7
453	5411	5
453	7920	6
454	6734	5
455	825	5
455	1765	6
456	272	5
456	7795	6
457	6866	5
457	2195	6
457	3918	7
458	605	5
458	3171	6
458	2987	7
459	915	5
459	2587	6
460	260	5
460	5270	6
460	7224	7
461	1896	5
461	284	6
462	6056	5
463	5654	5
463	548	6
464	7489	5
464	1485	6
464	6639	7
465	5817	5
465	4140	6
466	4881	5
466	486	6
467	758	5
467	3935	6
468	6638	5
468	5630	6
468	4157	7
468	78	8
468	7616	9
469	4750	5
469	7467	6
470	5326	5
470	7112	6
470	497	7
470	5011	8
471	7622	5
471	1061	6
472	7426	5
472	7860	6
473	4872	5
473	3364	6
473	3168	7
474	6893	5
474	2563	6
475	5588	5
475	4444	6
476	4289	5
476	84	6
477	1006	5
477	2853	6
477	694	7
478	7147	5
478	3313	6
479	7722	5
479	5723	6
482	5778	5
482	3363	6
483	6623	5
483	3309	6
484	2852	5
484	6552	6
485	5546	5
485	3806	6
485	1149	7
485	3318	8
486	1544	5
486	1311	6
487	5950	5
487	7635	6
488	2711	5
488	3130	6
489	449	5
489	3477	6
489	3933	7
490	2659	5
490	5156	6
491	8001	5
491	3349	6
492	4861	5
492	5116	6
495	2131	5
495	4574	6
496	4797	5
496	6656	6
497	5707	5
497	6970	6
497	3093	7
497	881	8
498	6441	5
498	6438	6
499	5492	5
499	5511	6
500	7422	5
500	2353	6
500	5370	7
501	3539	5
501	1139	6
502	3460	5
502	6701	6
503	1603	5
503	4000	6
504	4448	5
504	3235	6
505	1786	5
505	2168	6
506	7776	5
506	5015	6
507	4022	5
507	157	6
507	2923	7
508	4959	5
508	1547	6
508	608	7
509	1971	5
509	1272	6
509	6502	7
510	570	5
510	4883	6
511	3173	5
511	2125	6
511	250	7
512	5870	5
512	2489	6
512	3349	7
513	6611	5
513	4706	6
513	3956	7
514	265	5
514	5889	6
515	6495	5
515	714	6
516	6185	5
516	543	6
517	107	5
518	3699	5
518	7641	6
519	6573	5
519	2168	6
520	7983	5
520	1348	6
520	111	7
521	2277	5
521	7567	6
522	416	5
522	65	6
523	6730	5
523	827	6
523	410	7
523	2126	8
524	2759	5
524	5348	6
525	137	5
525	4140	6
525	4552	7
525	1929	8
526	4983	5
527	5248	5
527	4374	6
527	3934	7
527	2894	8
527	399	9
527	356	10
528	2921	5
528	6566	6
529	2683	5
529	2610	6
530	123	5
530	6148	6
531	7062	5
531	2938	6
532	3476	5
532	1204	6
532	6208	7
533	2181	5
533	3501	6
534	5191	5
535	5349	5
535	7543	6
536	7052	5
536	6252	6
537	2086	5
537	4760	6
538	1849	5
538	2394	6
539	3389	5
539	1478	6
540	2191	5
540	3963	6
541	2644	5
541	3541	6
541	712	7
542	3356	5
542	6965	6
543	5357	5
543	4849	6
544	7856	5
544	7347	6
544	7242	7
544	2357	8
545	5355	5
545	6707	6
546	1340	5
546	4308	6
546	7636	7
547	2082	5
547	3934	6
548	7167	5
548	7723	6
549	1782	5
549	6134	6
550	1408	5
550	2789	6
550	1433	7
551	4724	5
551	4263	6
551	2980	7
551	6114	8
552	3596	5
552	6142	6
553	1015	5
553	4575	6
553	3508	7
554	112	5
555	1417	5
555	4714	6
555	7786	7
555	1578	8
556	313	5
556	1882	6
556	5549	7
556	442	8
557	796	5
557	6519	6
558	2244	5
559	7174	5
559	1933	6
559	5069	7
559	1648	8
560	7324	5
560	1090	6
560	7232	7
561	569	5
561	5490	6
561	5891	7
561	2181	8
561	143	9
561	2634	10
561	5133	11
561	1917	12
562	5663	5
562	94	6
562	5580	7
563	7934	5
563	4381	6
563	2762	7
564	3875	5
564	7442	6
564	1655	7
565	7277	5
565	2663	6
565	1078	7
566	4768	5
566	7173	6
567	438	5
567	5105	6
567	1994	7
568	6768	5
568	4377	6
568	7655	7
569	6561	5
569	1768	6
569	3307	7
569	3838	8
569	6227	9
570	4593	5
570	5888	6
571	1768	5
571	3535	6
572	3477	5
572	5959	6
572	2905	7
573	7556	5
573	613	6
574	3913	5
574	604	6
575	4265	5
575	442	6
576	3261	5
576	4662	6
577	2750	5
577	7955	6
578	169	5
578	4170	6
579	3306	5
579	7944	6
580	5202	5
581	489	5
581	248	6
582	2101	5
582	7278	6
582	2773	7
582	3393	8
583	7439	5
583	4821	6
584	1716	5
584	3969	6
585	6650	5
585	2784	6
586	5031	5
586	1779	6
587	5507	5
587	3194	6
588	4323	5
588	3215	6
589	1116	5
589	3537	6
589	4684	7
590	4972	5
590	1426	6
590	6757	7
591	1707	5
591	7573	6
591	3133	7
592	3726	5
592	4053	6
592	7720	7
593	7099	5
593	2683	6
593	1829	7
593	3169	8
594	3336	5
594	1433	6
595	2620	5
595	1658	6
596	93	5
596	4255	6
596	4902	7
596	5817	8
597	7479	5
597	2249	6
598	1068	5
599	155	5
599	2388	6
599	1171	7
600	6967	5
600	3973	6
600	6758	7
600	1543	8
601	7364	5
601	6456	6
602	5507	5
603	7731	5
603	5617	6
604	147	5
604	7662	6
604	7052	7
605	1917	5
605	4714	6
606	5451	5
606	1361	6
606	4933	7
607	2684	5
607	7615	6
608	400	5
608	4334	6
608	2408	7
609	5432	5
609	1146	6
610	933	5
610	6422	6
610	2797	7
611	6080	5
611	5775	6
612	6508	5
613	4233	5
613	2976	6
613	4518	7
614	7368	5
614	639	6
615	2749	5
615	4865	6
615	5497	7
616	1928	5
616	916	6
616	5295	7
617	4437	5
617	3118	6
617	2938	7
618	6178	5
619	4396	5
619	4019	6
619	4964	7
620	1750	5
620	4627	6
620	5657	7
620	464	8
620	7735	9
621	4171	5
621	949	6
622	5997	5
622	2898	6
623	2378	5
623	1954	6
624	4029	5
624	1711	6
625	3734	5
625	174	6
626	5091	5
626	4633	6
627	7092	5
627	2767	6
628	6131	5
628	4090	6
629	212	5
629	25	6
630	5763	5
630	808	6
630	7507	7
631	5289	5
631	3064	6
632	6614	5
632	5177	6
632	5546	7
632	5757	8
632	49	9
633	5198	5
633	6852	6
634	7120	5
634	5962	6
634	5370	7
635	5507	5
635	2331	6
635	3269	7
636	7792	5
637	3459	5
637	3730	6
638	6285	5
638	2558	6
638	6237	7
639	300	5
639	4296	6
640	296	5
640	5077	6
640	1919	7
641	3991	5
641	7187	6
641	5854	7
642	1652	5
642	6712	6
642	3082	7
642	3325	8
643	137	5
643	1300	6
643	1500	7
643	5920	8
644	4404	5
644	1325	6
644	7996	7
644	1617	8
645	2895	5
645	6835	6
645	2476	7
645	4902	8
645	4940	9
645	6623	10
646	2259	5
646	3862	6
646	6573	7
646	5161	8
646	4475	9
646	1480	10
647	1267	5
647	2014	6
647	4953	7
647	375	8
647	2428	9
647	7455	10
648	7524	5
648	2830	6
648	2487	7
648	4598	8
648	3730	9
649	5017	5
649	3108	6
649	4219	7
650	7506	5
650	425	6
651	6699	5
651	6139	6
652	7617	5
652	4853	6
653	2746	5
653	5509	6
653	3461	7
654	1916	5
654	1330	6
655	6906	5
656	4048	5
657	2054	5
657	5035	6
658	1551	5
658	729	6
659	74	5
660	6119	5
660	1462	6
661	5289	5
661	7607	6
661	2226	7
661	2431	8
662	483	5
662	5931	6
663	4341	5
663	6147	6
663	4241	7
664	6467	5
664	4527	6
664	5588	7
665	704	5
665	5118	6
666	1849	5
666	379	6
667	5505	5
667	953	6
667	5715	7
668	2680	5
668	3625	6
669	2705	5
669	3386	6
670	1409	5
670	346	6
671	2736	5
671	1097	6
671	5565	7
672	3164	5
672	6163	6
673	6446	5
673	4166	6
674	6227	5
674	1851	6
675	2447	5
675	5097	6
676	3655	5
676	7032	6
678	2886	5
678	4539	6
679	655	5
679	4163	6
680	5762	5
680	4256	6
680	956	7
681	4161	5
681	1056	6
682	3186	5
682	3016	6
682	4918	7
682	7070	8
683	5925	5
683	3841	6
683	507	7
684	7739	5
684	6446	6
684	5896	7
684	3861	8
685	5205	5
685	2207	6
686	6625	5
686	7649	6
686	3841	7
687	5804	5
687	4949	6
688	1460	5
688	861	6
689	2529	5
689	832	6
690	3152	5
690	3623	6
691	1156	5
691	7493	6
691	4581	7
692	6538	5
692	7247	6
692	626	7
693	4411	5
693	2742	6
694	4558	5
694	3406	6
695	5161	5
695	817	6
697	3192	5
697	704	6
697	7609	7
698	7690	5
699	4515	5
699	987	6
700	7355	5
700	4147	6
701	7095	5
701	3688	6
701	2450	7
702	4354	5
702	7971	6
702	2402	7
702	872	8
703	6005	5
703	567	6
704	3965	5
704	2303	6
704	4274	7
705	5031	5
705	3944	6
705	529	7
706	4711	5
706	7154	6
707	215	5
707	4709	6
708	4929	5
708	3983	6
709	2464	5
709	5896	6
709	5175	7
710	5985	5
710	6251	6
710	6675	7
711	5844	5
711	362	6
712	6070	5
712	4357	6
712	6122	7
713	6997	5
713	4157	6
713	1373	7
713	2978	8
714	6519	5
714	1483	6
715	2645	5
715	6351	6
716	5100	5
716	253	6
717	1111	5
717	6186	6
718	3099	5
718	1565	6
719	5160	5
719	2816	6
720	1432	5
721	3268	5
722	3858	5
722	3170	6
722	2639	7
722	4951	8
724	3043	5
724	2056	6
725	3641	5
725	2662	6
726	3299	5
726	3560	6
726	1761	7
727	7968	5
727	6453	6
728	4940	5
728	413	6
729	4746	5
730	3572	5
730	3357	6
730	6404	7
731	7340	5
731	1613	6
731	3656	7
732	1786	5
732	3314	6
732	3110	7
733	7962	5
734	844	5
734	5561	6
734	3094	7
735	5883	5
735	2728	6
736	5598	5
736	3840	6
737	1071	5
737	5106	6
738	4793	5
738	1225	6
739	4540	5
739	6705	6
740	2961	5
740	1866	6
741	2650	5
741	2815	6
741	1641	7
742	49	5
742	3962	6
743	6453	5
743	2739	6
744	497	5
745	6531	5
745	7013	6
745	6902	7
745	7900	8
745	6549	9
745	4911	10
746	6891	5
746	4113	6
746	2627	7
747	4167	5
747	3752	6
748	2435	5
748	7177	6
749	3174	5
749	7489	6
750	4197	5
750	1693	6
750	6434	7
751	6254	5
751	7026	6
751	2508	7
753	4611	5
753	7229	6
753	6636	7
753	1493	8
754	7508	5
754	6312	6
755	4389	5
755	7172	6
755	4452	7
755	1247	8
756	2351	5
756	685	6
756	4510	7
757	5995	5
757	1793	6
758	6949	5
758	6062	6
759	5241	5
759	1578	6
760	3761	5
760	7088	6
761	6038	5
761	4490	6
762	854	5
762	4216	6
762	1917	7
763	982	5
763	1731	6
763	709	7
763	3841	8
763	5108	9
764	7365	5
764	7741	6
765	3299	5
765	888	6
766	845	5
766	824	6
767	4157	5
767	2765	6
768	1824	5
768	1874	6
769	3422	5
769	3022	6
769	530	7
770	821	5
770	5391	6
770	4137	7
771	6036	5
771	2761	6
772	7522	5
772	6579	6
772	6664	7
773	3839	5
773	642	6
774	7655	5
774	2832	6
775	1524	5
775	1908	6
775	1010	7
775	2884	8
776	7395	5
776	4004	6
776	5023	7
777	7385	5
777	3175	6
778	3901	5
778	604	6
779	4879	5
779	3897	6
779	6729	7
779	2828	8
780	3809	5
781	2788	5
781	1567	6
782	7409	5
782	496	6
783	2312	5
783	6378	6
784	5791	5
784	7490	6
784	3489	7
784	99	8
785	1670	5
785	2826	6
785	1449	7
785	2732	8
786	6352	5
786	598	6
786	7011	7
787	6135	5
787	3198	6
788	3939	5
788	4067	6
789	738	5
789	5351	6
789	3129	7
790	2678	5
790	4067	6
790	4572	7
791	7495	5
791	6595	6
791	7281	7
792	6113	5
792	1708	6
792	2321	7
792	7436	8
793	1566	5
793	1184	6
794	7414	5
794	3310	6
795	1192	5
795	8003	6
796	2828	5
796	7894	6
797	5166	5
797	3514	6
797	6450	7
798	2573	5
798	4434	6
798	4764	7
799	5490	5
799	7229	6
799	1607	7
799	769	8
799	7886	9
800	2247	5
800	665	6
801	3643	5
801	7869	6
802	5080	5
803	177	5
803	3489	6
804	809	5
804	3512	6
804	7682	7
805	3971	5
805	4828	6
806	4420	5
806	4369	6
807	3685	5
807	5845	6
808	3463	5
808	5617	6
809	2319	5
809	4974	6
810	994	5
810	1562	6
810	357	7
811	6569	5
812	2482	5
812	6370	6
813	1925	5
813	3125	6
814	7992	5
814	6628	6
814	5990	7
815	6934	5
815	6491	6
816	318	5
817	4796	5
817	4679	6
817	6689	7
818	6082	5
818	4477	6
819	2389	5
819	3744	6
819	163	7
820	6410	5
820	3100	6
821	1841	5
821	3110	6
821	6069	7
822	1582	5
822	3165	6
822	1320	7
822	6326	8
822	7403	9
823	946	5
823	7768	6
823	549	7
823	5360	8
824	1875	5
824	4595	6
825	5774	5
825	7137	6
826	6979	5
