356	347	5
356	498	6
356	788	7
357	77	5
357	731	6
358	792	5
358	489	6
359	427	5
359	125	6
360	491	5
360	253	6
360	200	7
361	135	5
361	31	6
362	159	5
362	404	6
363	489	5
363	32	6
364	96	5
364	885	6
365	662	5
365	589	6
366	992	5
366	708	6
367	795	5
367	772	6
368	476	5
368	865	6
368	258	7
369	777	5
369	426	6
369	818	7
370	229	5
370	636	6
371	128	5
371	800	6
371	456	7
372	888	5
372	672	6
373	268	5
373	97	6
374	790	5
374	120	6
374	679	7
375	295	5
375	462	6
375	912	7
375	613	8
376	226	5
376	726	6
377	47	5
377	705	6
377	458	7
378	83	5
378	282	6
379	590	5
379	132	6
379	764	7
380	753	5
380	51	6
380	165	7
381	504	5
381	141	6
382	714	5
382	708	6
383	706	5
383	960	6
384	938	5
384	165	6
385	860	5
385	953	6
386	188	5
386	194	6
386	397	7
387	14	5
387	22	6
387	545	7
388	227	5
388	563	6
389	108	5
389	244	6
390	661	5
390	349	6
391	330	5
391	523	6
391	341	7
392	992	5
392	360	6
392	811	7
393	782	5
393	478	6
394	45	5
394	472	6
395	488	5
395	936	6
395	499	7
396	185	5
396	485	6
397	66	5
397	383	6
398	430	5
398	806	6
398	920	7
399	659	5
399	249	6
399	5	7
399	265	8
400	365	5
400	160	6
400	411	7
401	739	5
401	846	6
402	696	5
403	406	6
403	948	7
403	192	8
403	231	9
403	227	10
403	387	11
403	747	12
404	963	5
404	520	6
405	528	5
405	217	6
406	108	5
406	98	6
407	143	5
407	967	6
407	230	7
407	5	8
408	203	5
408	229	6
408	808	7
408	35	8
409	369	5
409	598	6
410	63	5
410	24	6
410	530	7
411	342	5
411	159	6
412	989	5
412	462	6
412	588	7
413	879	5
413	942	6
414	607	5
414	173	6
415	953	5
415	861	6
415	788	7
416	298	5
416	990	6
417	965	5
417	609	6
418	889	5
418	811	6
418	602	7
418	779	8
419	820	5
419	96	6
419	895	7
420	885	5
420	934	6
420	585	7
420	840	8
421	658	5
421	476	6
422	118	5
422	377	6
423	521	5
423	124	6
424	680	5
424	217	6
425	150	5
425	102	6
426	511	5
426	264	6
426	925	7
426	387	8
427	137	5
427	909	6
427	340	7
428	510	5
428	605	6
428	418	7
428	433	8
429	114	5
429	889	6
430	976	5
430	219	6
431	209	5
431	578	6
432	423	5
432	267	6
433	294	5
433	678	6
434	67	5
434	188	6
434	872	7
434	366	8
435	973	5
435	790	6
436	332	5
436	345	6
436	136	7
436	255	8
437	525	5
437	649	6
437	385	7
437	23	8
438	138	5
438	98	6
439	780	5
439	68	6
439	514	7
440	220	5
440	675	6
440	134	7
441	419	5
441	284	6
442	838	5
442	444	6
442	836	7
442	721	8
442	530	9
442	746	10
443	975	5
443	326	6
443	617	7
443	425	8
444	649	5
444	643	6
444	316	7
444	858	8
445	937	5
445	286	6
446	190	5
446	477	6
446	948	7
447	259	5
447	572	6
448	816	5
448	25	6
448	538	7
448	791	8
449	917	5
449	782	6
449	672	7
449	68	8
449	856	9
450	234	5
450	710	6
450	678	7
451	852	5
451	828	6
452	486	5
452	113	6
452	871	7
453	738	5
453	770	6
454	267	5
454	63	6
455	452	5
455	646	6
455	918	7
455	633	8
456	254	5
456	675	6
456	408	7
456	871	8
457	888	5
457	126	6
458	46	5
458	325	6
459	349	5
459	556	6
460	226	5
460	967	6
461	655	5
461	854	6
462	566	5
462	532	6
462	167	7
462	441	8
462	869	9
462	820	10
463	275	5
463	690	6
464	675	5
464	133	6
464	850	7
465	124	5
465	276	6
465	558	7
465	729	8
466	834	5
466	909	6
467	117	5
467	806	6
467	207	7
468	501	5
468	909	6
469	443	5
469	956	6
469	503	7
469	681	8
470	592	5
470	815	6
470	533	7
470	33	8
470	327	9
471	638	5
471	92	6
471	740	7
471	291	8
472	307	5
472	310	6
473	264	5
473	392	6
474	627	5
475	225	5
475	917	6
476	884	5
476	274	6
476	491	7
477	717	5
477	443	6
477	881	7
477	63	8
478	238	5
478	73	6
479	225	5
479	669	6
480	888	5
480	401	6
481	381	5
481	357	6
481	224	7
482	75	5
482	379	6
483	178	5
483	220	6
483	121	7
484	486	6
484	96	7
484	485	8
484	184	9
484	865	10
484	614	11
485	381	5
485	598	6
486	98	5
486	234	6
486	55	7
487	370	5
487	28	6
488	222	5
488	16	6
489	352	5
489	74	6
489	87	7
490	840	5
490	460	6
490	353	7
491	710	5
491	307	6
491	587	7
492	567	5
492	433	6
493	179	5
493	518	6
494	787	5
494	933	6
494	418	7
495	260	5
495	391	6
496	475	5
496	277	6
497	533	5
497	349	6
497	884	7
497	266	8
498	55	5
498	607	6
499	158	5
499	14	6
499	685	7
500	767	5
500	185	6
501	843	5
501	305	6
502	730	5
502	540	6
502	488	7
503	102	5
503	173	6
504	523	5
504	921	6
504	62	7
505	552	5
505	370	6
506	425	5
506	681	6
506	692	7
507	222	5
507	956	6
508	274	5
508	992	6
508	54	7
509	465	5
509	116	6
510	511	5
510	515	6
511	757	5
511	224	6
511	241	7
511	823	8
511	40	9
512	591	5
512	862	6
512	351	7
513	578	5
513	900	6
513	97	7
513	291	8
514	792	5
514	909	6
514	457	7
515	873	5
515	638	6
515	533	7
516	512	6
516	740	7
516	289	8
516	885	9
516	378	10
517	14	5
517	223	6
517	188	7
518	758	5
518	798	6
518	18	7
519	301	5
519	450	6
519	888	7
520	103	5
520	721	6
521	191	5
521	245	6
521	756	7
522	828	5
522	750	6
523	666	5
523	652	6
524	129	5
524	374	6
524	534	7
524	598	8
524	847	9
525	144	5
525	28	6
526	214	5
526	65	6
526	736	7
526	308	8
527	77	5
527	694	6
528	874	5
528	476	6
529	29	5
529	257	6
530	611	5
530	275	6
531	215	5
531	637	6
531	407	7
532	650	5
533	122	5
533	255	6
534	767	5
534	984	6
535	86	5
535	22	6
536	366	5
536	677	6
537	749	5
537	955	6
538	944	5
538	828	6
539	454	5
539	84	6
540	485	5
540	819	6
541	51	5
541	411	6
542	798	5
543	594	5
543	535	6
544	583	5
544	928	6
544	763	7
545	906	5
545	986	6
546	203	5
547	508	5
547	24	6
547	706	7
548	244	5
548	88	6
549	387	5
549	275	6
550	882	5
550	573	6
550	94	7
550	932	8
551	686	5
552	971	5
552	373	6
553	562	5
553	491	6
553	571	7
553	121	8
554	532	5
554	873	6
555	709	5
555	180	6
555	512	7
555	424	8
556	34	5
556	113	6
557	892	5
557	582	6
558	433	5
558	545	6
558	81	7
559	503	5
559	637	6
559	926	7
559	826	8
560	503	5
560	662	6
560	302	7
561	715	5
562	317	5
562	422	6
563	924	5
563	299	6
564	751	5
564	491	6
565	228	5
566	462	5
566	565	6
566	40	7
566	231	8
566	128	9
566	73	10
567	934	5
567	268	6
567	416	7
567	976	8
568	817	5
568	451	6
569	178	5
569	418	6
569	927	7
570	232	5
570	981	6
570	7	7
571	580	5
571	625	6
571	848	7
572	69	5
572	676	6
572	342	7
573	305	5
573	979	6
573	506	7
574	165	5
574	984	6
575	336	5
575	16	6
576	832	5
576	899	6
577	873	5
578	861	5
578	236	6
578	406	7
579	471	5
579	397	6
580	414	5
580	619	6
581	947	5
581	3	6
582	311	5
582	859	6
583	655	5
583	487	6
584	580	5
584	243	6
584	762	7
585	308	5
585	394	6
586	422	5
586	512	6
587	778	5
587	548	6
588	324	5
588	315	6
589	96	5
589	771	6
589	98	7
589	919	8
590	342	5
590	777	6
590	869	7
590	328	8
591	671	5
591	625	6
592	794	5
592	364	6
593	754	5
593	415	6
593	968	7
594	794	5
594	212	6
594	205	7
595	979	5
595	797	6
595	51	7
595	315	8
596	35	5
596	656	6
597	523	5
597	21	6
598	677	5
598	133	6
598	233	7
599	199	5
599	850	6
599	576	7
599	877	8
600	361	5
600	762	6
600	709	7
601	493	5
601	751	6
602	992	5
602	383	6
603	678	5
603	869	6
604	907	5
604	84	6
605	976	5
605	475	6
606	644	5
606	86	6
607	559	5
607	533	6
607	101	7
608	227	5
608	243	6
608	718	7
609	724	5
609	374	6
610	307	5
610	962	6
610	803	7
611	841	5
611	290	6
611	504	7
612	834	5
612	670	6
612	14	7
613	215	5
613	26	6
614	950	5
614	342	6
615	455	5
615	785	6
616	954	5
616	844	6
617	258	5
617	530	6
618	851	5
618	491	6
618	894	7
619	252	5
619	23	6
619	926	7
620	981	5
621	290	5
621	890	6
622	858	5
622	618	6
623	566	5
623	739	6
624	507	5
624	720	6
624	365	7
625	870	5
625	193	6
626	285	5
626	114	6
626	961	7
627	44	5
627	863	6
628	8	5
628	225	6
629	356	5
629	838	6
630	646	5
630	16	6
630	473	7
631	465	5
631	271	6
631	326	7
632	745	5
632	177	6
632	259	7
633	234	5
633	223	6
633	860	7
634	170	5
634	207	6
634	664	7
635	900	5
635	253	6
636	74	5
636	453	6
637	92	5
637	366	6
638	104	5
638	827	6
639	485	5
639	448	6
640	883	5
640	14	6
641	878	5
641	415	6
642	675	5
642	68	6
643	534	5
643	124	6
644	206	5
644	318	6
645	326	5
645	807	6
646	787	5
646	294	6
646	406	7
646	610	8
647	529	5
647	829	6
648	814	5
648	989	6
649	324	5
649	59	6
650	966	5
650	744	6
650	311	7
650	932	8
651	160	5
651	94	6
651	236	7
652	119	5
652	691	6
653	152	5
653	595	6
654	544	5
654	155	6
654	748	7
655	583	5
655	500	6
656	675	5
656	417	6
657	399	5
657	327	6
657	279	7
657	998	8
657	215	9
657	463	10
658	548	5
658	603	6
658	208	7
659	738	5
659	95	6
659	372	7
660	352	5
660	926	6
661	774	5
661	331	6
661	947	7
661	980	8
662	416	5
662	515	6
662	28	7
662	255	8
663	933	5
663	909	6
664	12	5
664	552	6
665	945	5
665	206	6
666	84	5
666	191	6
667	600	5
667	346	6
667	177	7
667	947	8
668	172	5
668	219	6
669	962	5
669	260	6
670	778	5
670	231	6
670	526	7
670	692	8
671	627	5
671	465	6
672	755	5
672	649	6
672	367	7
672	369	8
673	699	5
673	26	6
674	667	5
674	847	6
675	676	5
675	321	6
675	581	7
675	911	8
676	661	5
676	869	6
677	778	5
677	560	6
677	244	7
678	37	5
678	894	6
679	276	5
679	110	6
680	257	5
680	708	6
680	73	7
681	780	5
681	672	6
682	683	6
682	998	7
682	338	8
682	537	9
682	708	10
682	702	11
682	543	12
683	315	5
683	938	6
683	206	7
684	810	5
684	972	6
685	997	5
685	78	6
685	878	7
686	425	5
686	665	6
686	719	7
686	40	8
686	521	9
687	937	5
687	608	6
687	317	7
687	762	8
688	165	5
688	242	6
689	601	5
689	90	6
689	597	7
690	794	5
690	752	6
691	411	5
691	955	6
692	50	5
692	334	6
693	765	5
693	385	6
694	220	5
694	13	6
695	239	5
695	655	6
696	242	5
696	641	6
696	239	7
697	298	5
697	707	6
698	524	5
698	911	6
698	266	7
699	446	5
699	135	6
700	46	5
700	186	6
701	172	5
701	484	6
701	667	7
702	934	5
702	992	6
703	220	5
704	38	5
704	907	6
705	896	5
705	186	6
705	793	7
706	981	5
706	94	6
706	419	7
707	169	5
707	161	6
707	717	7
708	894	5
708	611	6
709	812	5
709	288	6
710	56	5
710	976	6
711	949	5
711	99	6
711	210	7
712	137	5
713	458	5
713	507	6
713	277	7
713	748	8
714	90	5
715	796	5
715	167	6
715	395	7
715	273	8
715	220	9
716	929	5
716	994	6
716	226	7
717	286	5
717	975	6
718	641	5
718	587	6
719	714	5
719	83	6
719	295	7
719	29	8
719	531	9
720	77	5
720	291	6
721	805	5
721	830	6
721	668	7
721	397	8
722	22	5
722	135	6
723	661	5
723	656	6
724	582	5
725	807	5
725	462	6
725	424	7
725	564	8
725	890	9
726	444	5
726	374	6
727	162	5
727	498	6
727	815	7
727	651	8
727	543	9
728	406	5
728	105	6
728	696	7
729	446	5
729	214	6
729	777	7
730	935	5
730	328	6
731	893	5
731	919	6
731	941	7
732	836	5
732	858	6
732	575	7
732	265	8
732	985	9
733	305	5
733	710	6
734	585	5
734	213	6
735	982	5
735	614	6
736	94	5
737	658	5
737	16	6
738	119	5
738	410	6
738	758	7
739	868	5
739	368	6
740	991	5
740	113	6
740	213	7
741	629	5
741	576	6
742	604	5
742	802	6
743	312	5
743	86	6
744	512	5
744	157	6
744	646	7
744	467	8
744	995	9
745	23	5
745	373	6
745	36	7
745	725	8
746	373	5
746	558	6
747	539	5
747	242	6
748	760	5
748	989	6
748	174	7
749	625	5
749	29	6
750	304	5
750	321	6
751	614	5
751	444	6
751	459	7
752	962	5
753	253	5
753	576	6
754	88	5
754	236	6
754	980	7
755	230	5
755	735	6
755	848	7
756	329	5
756	841	6
757	700	5
757	604	6
757	259	7
757	378	8
758	17	5
758	28	6
759	380	5
759	943	6
760	613	5
760	225	6
761	913	5
761	293	6
762	397	5
762	955	6
763	109	5
763	683	6
764	635	5
764	744	6
764	697	7
764	563	8
764	262	9
765	982	5
765	360	6
766	481	5
766	411	6
767	831	5
767	188	6
768	527	5
768	320	6
768	316	7
769	768	5
769	989	6
769	203	7
770	58	5
770	759	6
770	189	7
770	190	8
771	109	5
771	557	6
772	174	5
772	229	6
772	439	7
772	821	8
773	719	5
773	553	6
774	260	5
774	719	6
775	653	5
775	85	6
776	217	5
776	94	6
777	121	5
777	14	6
778	735	5
778	382	6
779	452	5
779	445	6
780	477	5
780	100	6
781	210	5
781	116	6
781	364	7
782	900	5
782	580	6
783	702	5
783	463	6
784	552	5
784	717	6
785	970	5
785	776	6
785	87	7
786	938	5
786	993	6
787	498	5
787	335	6
788	308	5
788	436	6
789	964	5
789	454	6
789	281	7
789	135	8
790	533	5
790	56	6
790	763	7
791	407	5
791	520	6
791	518	7
791	265	8
792	796	5
792	902	6
792	245	7
792	162	8
792	973	9
792	318	10
793	691	5
793	551	6
794	304	5
794	967	6
794	814	7
794	48	8
794	66	9
795	818	5
795	671	6
796	792	8
796	215	9
796	258	10
796	477	11
796	830	12
796	204	13
797	837	5
797	366	6
797	471	7
798	579	5
798	692	6
798	425	7
799	24	5
799	523	6
800	857	5
800	915	6
801	136	5
801	223	6
802	608	5
802	711	6
803	607	5
803	139	6
804	176	5
804	801	6
804	984	7
804	843	8
804	363	9
804	700	10
805	106	5
805	640	6
806	565	5
806	513	6
807	738	5
807	817	6
807	219	7
807	964	8
808	784	5
808	834	6
808	187	7
809	947	5
809	383	6
809	698	7
810	214	5
810	12	6
811	373	5
811	566	6
812	496	5
812	148	6
813	585	5
813	291	6
813	952	7
814	634	5
814	661	6
814	212	7
815	739	5
815	795	6
815	912	7
815	0	8
816	5	5
816	456	6
817	438	5
817	538	6
818	382	5
818	124	6
819	580	5
819	926	6
820	509	5
820	274	6
821	602	5
821	488	6
822	641	5
822	381	6
823	550	5
823	152	6
824	844	5
824	396	6
824	93	7
825	727	5
825	309	6
826	915	5
827	35	5
827	614	6
828	998	5
828	618	6
829	624	5
829	212	6
830	450	5
830	426	6
831	576	5
831	54	6
832	978	5
832	574	6
832	441	7
833	49	5
833	545	6
834	409	5
834	949	6
834	910	7
835	527	5
835	490	6
836	791	5
836	322	6
836	410	7
837	281	5
837	941	6
838	192	5
838	775	6
839	532	5
839	349	6
840	732	5
840	557	6
840	946	7
841	118	7
841	114	8
841	462	9
841	628	10
841	689	11
841	989	12
842	208	5
842	353	6
842	639	7
843	156	5
843	183	6
844	497	5
844	186	6
845	485	5
846	55	5
846	962	6
847	150	5
847	930	6
848	596	5
848	908	6
849	771	5
849	442	6
850	134	5
850	749	6
850	444	7
851	125	5
852	904	5
852	380	6
852	804	7
853	52	5
853	133	6
854	428	5
854	550	6
854	44	7
855	279	5
855	290	6
855	877	7
856	302	5
856	740	6
856	342	7
857	995	5
857	251	6
858	500	5
858	496	6
858	863	7
858	345	8
859	194	5
859	708	6
859	758	7
860	821	5
860	415	6
861	924	5
861	571	6
862	753	5
863	123	5
863	179	6
863	633	7
863	680	8
864	411	5
864	927	6
864	99	7
865	117	5
865	836	6
865	600	7
866	944	5
866	642	6
867	662	5
867	994	6
867	677	7
868	817	5
868	487	6
868	740	7
869	787	5
869	512	6
870	129	5
870	318	6
870	464	7
870	885	8
870	680	9
871	693	5
871	63	6
872	43	5
872	796	6
873	523	5
873	599	6
874	238	5
874	836	6
875	829	5
875	303	6
875	795	7
876	148	5
876	741	6
877	522	5
877	968	6
877	187	7
878	90	5
878	693	6
879	787	5
879	762	6
879	968	7
880	444	5
880	397	6
881	589	5
881	264	6
881	839	7
881	595	8
882	724	5
883	967	5
