128	538	5
129	493	5
129	292	6
130	801	5
130	797	6
131	80	5
131	127	6
132	500	5
132	737	6
133	624	5
133	666	6
134	743	5
134	377	6
135	659	5
135	123	6
136	670	5
136	414	6
137	530	5
137	590	6
138	163	5
138	293	6
139	27	5
139	20	6
140	278	5
140	302	6
141	897	5
141	790	6
141	942	7
142	144	5
142	666	6
142	529	7
142	597	8
142	824	9
143	487	5
143	254	6
144	150	5
144	574	6
144	735	7
144	382	8
144	182	9
145	627	5
145	783	6
145	423	7
145	103	8
146	725	5
146	612	6
146	484	7
146	174	8
147	740	5
147	541	6
147	635	7
148	558	5
148	913	6
148	535	7
149	264	5
149	948	6
149	39	7
150	383	5
150	576	6
151	933	5
151	701	6
151	560	7
152	197	5
152	398	6
153	791	5
153	98	6
154	450	5
154	255	6
154	974	7
155	128	5
155	90	6
155	13	7
156	718	5
156	440	6
157	693	5
157	651	6
158	884	5
158	360	6
159	531	5
159	296	6
160	124	5
160	513	6
160	625	7
160	943	8
161	227	5
161	348	6
161	652	7
162	186	5
163	169	5
163	223	6
163	967	7
163	212	8
163	102	9
163	293	10
163	808	11
164	715	5
164	717	6
164	970	7
165	744	5
165	716	6
166	307	5
166	921	6
167	841	5
168	50	5
168	474	6
169	646	5
169	663	6
169	908	7
169	136	8
170	275	5
170	606	6
170	46	7
171	777	5
171	182	6
172	802	5
172	599	6
173	1	5
174	9	5
174	750	6
175	309	5
175	514	6
176	964	5
176	933	6
177	76	5
177	849	6
178	483	5
178	530	6
178	923	7
178	576	8
178	493	9
178	107	10
179	265	5
179	993	6
180	642	5
181	632	5
181	168	6
182	322	5
182	917	6
183	849	5
183	57	6
184	205	5
184	665	6
185	939	5
185	131	6
186	950	5
186	355	6
186	701	7
187	42	5
187	870	6
188	324	5
188	127	6
189	172	5
189	624	6
190	702	5
190	483	6
191	123	5
191	884	6
191	984	7
192	386	5
192	138	6
193	78	5
193	20	6
194	486	5
194	907	6
195	854	5
195	842	6
196	703	5
197	183	5
197	546	6
197	856	7
197	493	8
198	607	5
198	676	6
198	732	7
198	513	8
199	441	5
199	737	6
200	584	5
200	391	6
201	963	5
201	124	6
202	499	5
202	599	6
202	360	7
203	191	5
203	608	6
203	750	7
204	466	5
204	438	6
204	326	7
205	55	5
205	254	6
205	246	7
206	693	5
206	759	6
206	775	7
207	137	5
207	566	6
207	157	7
208	731	5
208	354	6
209	293	5
209	354	6
209	964	7
210	491	5
210	223	6
210	335	7
211	442	5
211	806	6
212	680	5
212	648	6
212	834	7
213	571	5
213	384	6
213	642	7
214	408	5
215	734	5
215	559	6
216	674	5
216	402	6
217	730	5
217	707	6
217	466	7
218	97	5
218	828	6
219	649	5
220	978	5
220	631	6
220	626	7
221	913	5
221	43	6
222	205	5
222	763	6
223	706	5
223	113	6
224	684	5
224	743	6
224	200	7
225	545	5
225	577	6
226	170	7
226	488	8
226	526	9
226	668	10
226	173	11
226	995	12
227	897	5
227	736	6
228	913	5
228	322	6
229	890	5
229	585	6
229	452	7
230	62	5
230	793	6
231	54	5
231	386	6
232	205	5
232	175	6
232	601	7
233	419	5
233	657	6
234	962	5
234	100	6
235	653	5
235	859	6
236	810	5
236	405	6
237	217	5
237	403	6
238	232	5
238	235	6
238	68	7
238	362	8
238	909	9
238	787	10
238	914	11
239	431	5
239	741	6
240	99	5
240	931	6
240	466	7
241	408	5
241	576	6
242	360	5
242	827	6
243	123	5
243	961	6
243	588	7
244	962	5
244	167	6
244	921	7
244	739	8
245	242	5
245	975	6
245	358	7
246	145	5
246	58	6
247	59	5
247	471	6
247	338	7
248	784	5
248	236	6
249	169	5
249	246	6
249	0	7
249	550	8
249	82	9
249	309	10
250	749	5
250	613	6
251	806	5
251	196	6
252	490	5
252	845	6
253	579	5
253	16	6
253	935	7
254	680	5
254	415	6
255	699	5
255	126	6
256	634	5
256	795	6
257	928	5
257	599	6
258	56	5
258	815	6
259	452	5
259	575	6
260	641	5
260	870	6
260	336	7
260	270	8
261	75	5
261	575	6
261	650	7
261	361	8
261	124	9
262	150	5
262	500	6
263	311	5
263	803	6
263	27	7
263	891	8
264	431	5
264	929	6
265	788	5
265	448	6
266	997	5
266	749	6
267	404	5
267	545	6
268	743	5
268	556	6
268	471	7
269	705	5
269	954	6
270	123	5
270	481	6
271	883	5
271	429	6
272	533	5
272	660	6
273	285	5
273	901	6
274	821	5
274	30	6
274	800	7
275	911	5
275	441	6
275	923	7
275	204	8
276	643	5
276	656	6
277	844	5
278	844	5
278	549	6
278	219	7
279	181	5
279	956	6
280	937	5
280	356	6
281	451	5
281	132	6
281	280	7
282	873	5
282	232	6
282	992	7
283	820	5
283	882	6
284	314	5
284	549	6
285	42	5
285	790	6
286	47	5
286	981	6
287	289	5
287	680	6
287	797	7
288	205	5
288	34	6
289	609	5
289	487	6
290	375	5
290	29	6
290	333	7
291	639	5
291	980	6
291	242	7
292	728	5
293	976	5
293	485	6
294	404	5
294	195	6
294	755	7
294	775	8
294	329	9
295	293	6
295	296	7
295	692	8
295	454	9
295	274	10
295	726	11
295	803	12
296	513	5
296	173	6
297	483	5
297	538	6
297	83	7
298	524	5
298	851	6
298	790	7
299	593	5
300	715	5
300	310	6
300	493	7
301	826	5
301	467	6
301	658	7
301	33	8
302	303	5
302	305	6
302	442	7
302	708	8
302	774	9
303	983	5
303	329	6
304	765	5
304	105	6
305	138	5
305	959	6
306	727	5
306	444	6
307	990	5
307	250	6
308	444	5
308	784	6
309	771	5
309	901	6
311	555	5
311	289	6
312	669	5
312	167	6
312	22	7
313	269	5
313	914	6
314	854	5
314	483	6
315	173	5
316	750	5
316	528	6
317	607	5
317	343	6
318	826	5
318	623	6
319	118	5
319	462	6
320	898	5
320	442	6
321	779	5
321	749	6
322	515	5
322	12	6
324	314	5
324	789	6
325	987	5
325	767	6
325	654	7
326	422	5
326	194	6
327	460	5
327	99	6
328	602	6
328	233	7
328	635	8
328	253	9
328	836	10
328	845	11
329	307	5
329	510	6
330	67	5
330	915	6
330	49	7
331	590	5
331	884	6
332	960	5
334	874	5
334	894	6
334	897	7
335	793	5
335	978	6
336	699	5
336	726	6
336	215	7
336	902	8
336	608	9
337	658	5
337	816	6
338	29	5
338	325	6
339	76	5
339	925	6
340	250	5
340	668	6
341	978	5
341	41	6
342	483	5
343	404	5
343	414	6
344	965	5
344	714	6
345	768	5
345	702	6
346	532	5
346	858	6
347	829	5
347	129	6
348	171	5
349	662	5
349	240	6
350	858	5
351	577	5
351	48	6
352	238	5
352	681	6
353	710	5
353	851	6
353	11	7
354	206	5
354	864	6
355	215	5
355	552	6
356	330	5
356	177	6
357	948	5
357	565	6
358	301	5
358	807	6
359	740	5
359	940	6
360	274	5
360	70	6
361	913	5
361	592	6
361	103	7
362	683	5
362	964	6
362	559	7
362	355	8
363	898	5
363	463	6
363	459	7
363	694	8
363	716	9
363	852	10
364	399	5
364	84	6
365	409	5
365	280	6
366	210	5
366	151	6
367	572	5
367	848	6
368	378	5
368	33	6
369	96	5
369	5	6
369	73	7
370	532	5
370	515	6
371	81	5
371	668	6
372	261	5
372	908	6
372	2	7
372	639	8
372	39	9
373	211	5
374	828	5
375	61	5
375	629	6
376	920	5
376	946	6
377	924	5
377	417	6
378	780	5
378	782	6
379	716	5
379	19	6
380	967	5
380	78	6
380	668	7
381	718	5
381	722	6
382	54	5
382	729	6
383	604	5
383	528	6
384	812	5
384	688	6
384	545	7
384	731	8
385	449	5
385	118	6
386	755	5
386	23	6
387	734	5
387	271	6
388	604	5
388	696	6
388	873	7
389	884	5
389	117	6
390	837	5
390	647	6
391	211	5
391	432	6
392	939	5
392	125	6
393	295	5
393	492	6
394	44	5
394	40	6
395	119	5
395	656	6
396	167	5
396	593	6
397	401	5
397	832	6
397	522	7
397	416	8
397	475	9
397	525	10
398	317	5
398	10	6
398	959	7
399	78	5
399	925	6
400	816	5
400	436	6
401	888	5
401	342	6
402	141	5
402	82	6
402	509	7
403	677	5
403	623	6
404	711	5
404	334	6
405	527	5
405	811	6
406	491	5
406	448	6
407	961	5
407	463	6
408	615	5
408	947	6
408	520	7
409	52	5
409	644	6
409	857	7
409	379	8
410	773	5
410	283	6
410	344	7
411	90	5
411	908	6
411	457	7
412	487	5
412	718	6
412	592	7
412	433	8
412	886	9
413	585	5
413	352	6
414	999	5
414	489	6
415	513	5
415	593	6
416	29	5
416	987	6
417	837	5
417	80	6
418	353	5
418	587	6
419	401	5
419	409	6
420	17	5
420	918	6
420	380	7
421	199	5
421	726	6
422	525	5
422	949	6
422	462	7
423	466	5
423	482	6
424	719	5
424	327	6
425	568	5
425	297	6
425	547	7
426	648	5
426	63	6
426	971	7
427	524	5
427	154	6
428	847	5
428	40	6
429	89	5
429	851	6
430	360	5
430	96	6
430	677	7
430	375	8
431	359	5
431	975	6
431	922	7
431	522	8
432	213	5
432	86	6
433	520	5
434	41	5
434	779	6
435	418	5
435	174	6
436	828	5
436	396	6
437	314	5
437	938	6
438	827	5
438	480	6
439	107	5
439	776	6
439	750	7
440	844	5
440	987	6
441	883	5
441	646	6
442	424	5
442	509	6
443	309	5
443	24	6
444	598	5
444	586	6
445	227	5
445	938	6
446	759	5
446	525	6
447	242	5
448	995	5
448	235	6
449	103	5
449	971	6
450	365	5
450	746	6
450	483	7
450	413	8
450	242	9
451	16	5
451	154	6
451	424	7
451	204	8
452	535	5
452	18	6
452	637	7
452	980	8
453	599	5
453	377	6
454	665	5
454	315	6
455	37	5
455	512	6
456	877	5
456	477	6
457	69	5
457	344	6
457	511	7
458	6	5
458	263	6
459	354	5
459	674	6
460	223	5
460	179	6
461	610	5
461	708	6
462	23	5
462	536	6
463	638	5
463	527	6
463	916	7
463	975	8
463	395	9
464	837	5
464	746	6
465	966	5
465	9	6
466	868	5
466	978	6
467	121	5
467	317	6
468	45	5
468	965	6
469	479	5
469	934	6
469	178	7
470	133	5
470	476	6
470	544	7
470	783	8
471	667	5
471	96	6
472	947	5
472	130	6
473	251	5
473	783	6
474	616	5
474	20	6
475	570	5
475	732	6
476	341	5
476	11	6
477	460	5
477	309	6
478	759	5
478	509	6
479	815	5
479	573	6
480	67	5
480	271	6
481	882	5
481	287	6
481	517	7
482	408	5
482	627	6
482	987	7
482	101	8
483	71	5
483	777	6
484	457	5
484	882	6
484	999	7
485	59	5
485	185	6
486	467	5
486	756	6
487	89	5
487	665	6
487	560	7
487	911	8
487	160	9
488	487	6
488	485	7
488	575	8
488	325	9
488	240	10
488	925	11
488	442	12
488	345	13
489	92	5
489	54	6
489	360	7
490	29	5
490	682	6
490	388	7
491	86	5
491	874	6
491	26	7
492	433	5
492	256	6
493	85	5
493	74	6
494	514	5
494	714	6
494	394	7
494	933	8
495	39	5
495	979	6
496	402	5
496	320	6
496	787	7
496	980	8
497	769	5
497	772	6
498	139	5
498	830	6
499	313	5
499	443	6
500	131	5
500	436	6
500	474	7
501	817	5
501	991	6
502	515	5
502	637	6
503	950	5
503	36	6
504	625	5
504	429	6
505	813	5
506	378	5
506	77	6
507	399	5
507	823	6
508	616	5
508	112	6
509	562	5
509	497	6
510	232	5
510	482	6
511	715	5
511	116	6
511	834	7
511	150	8
512	710	5
512	191	6
513	633	5
513	624	6
514	925	5
514	869	6
514	836	7
515	998	5
515	958	6
516	606	5
516	817	6
517	76	5
517	44	6
518	180	5
518	770	6
519	224	5
519	29	6
519	211	7
519	306	8
519	44	9
520	212	5
520	644	6
520	694	7
521	901	5
521	458	6
522	161	5
522	944	6
523	806	5
523	755	6
523	263	7
523	918	8
523	270	9
524	360	5
524	477	6
524	659	7
525	563	5
525	338	6
526	561	5
526	50	6
526	608	7
526	211	8
527	2	5
527	620	6
528	937	5
528	171	6
528	234	7
529	398	5
529	217	6
530	774	5
530	502	6
530	715	7
531	447	5
531	905	6
531	147	7
532	566	5
532	961	6
533	701	5
533	873	6
533	44	7
533	623	8
534	122	5
534	74	6
534	762	7
534	634	8
535	918	5
535	345	6
535	265	7
536	21	5
536	762	6
537	580	5
537	963	6
538	20	5
538	212	6
539	848	5
539	520	6
539	929	7
540	729	5
540	91	6
540	131	7
541	352	5
541	864	6
542	795	5
542	976	6
543	986	5
543	738	6
544	305	5
544	474	6
544	226	7
544	216	8
544	782	9
545	377	5
545	872	6
546	616	5
546	650	6
547	268	5
547	782	6
548	675	5
548	926	6
549	444	5
549	942	6
550	316	5
550	826	6
550	500	7
550	946	8
551	952	5
551	365	6
551	16	7
552	982	5
552	587	6
552	391	7
553	497	5
553	495	6
553	402	7
553	167	8
553	543	9
553	671	10
554	71	5
554	250	6
555	773	5
555	181	6
555	378	7
556	310	5
556	93	6
557	762	5
557	306	6
558	918	5
558	674	6
559	850	5
559	488	6
560	148	5
560	894	6
560	74	7
561	328	5
561	511	6
561	466	7
562	154	5
562	124	6
563	235	5
563	528	6
563	242	7
564	399	5
564	342	6
564	875	7
564	271	8
565	175	5
565	66	6
565	851	7
565	770	8
566	893	5
566	802	6
567	170	5
567	27	6
568	10	5
568	336	6
569	690	5
569	630	6
570	997	5
570	219	6
571	923	5
571	699	6
571	182	7
571	568	8
572	591	5
572	346	6
573	194	5
573	749	6
574	410	5
574	130	6
574	700	7
575	295	5
575	740	6
575	266	7
575	515	8
575	44	9
575	154	10
576	306	5
576	706	6
577	523	5
577	874	6
578	657	5
578	209	6
578	238	7
579	721	5
579	427	6
580	290	5
580	850	6
581	778	5
581	821	6
581	395	7
582	591	5
582	794	6
583	644	5
583	715	6
584	493	5
584	759	6
585	477	5
585	530	6
585	601	7
586	494	5
586	993	6
586	231	7
587	96	5
587	909	6
588	302	5
588	92	6
588	228	7
589	314	5
589	774	6
590	263	5
591	25	5
592	911	5
592	221	6
592	611	7
592	449	8
592	881	9
594	180	5
594	857	6
595	21	5
595	429	6
595	109	7
596	269	5
596	910	6
596	871	7
597	491	5
597	177	6
598	966	5
598	331	6
598	984	7
599	697	5
599	885	6
600	876	5
600	531	6
601	243	5
601	490	6
602	827	5
602	79	6
602	642	7
603	901	5
603	494	6
604	90	5
604	335	6
605	745	5
605	918	6
606	913	5
606	517	6
607	234	5
608	284	5
608	136	6
609	832	5
609	217	6
609	803	7
609	872	8
610	522	5
611	911	5
611	779	6
611	831	7
611	555	8
612	516	5
612	819	6
613	139	5
614	324	5
615	278	5
615	484	6
616	719	5
616	916	6
616	148	7
617	783	5
617	757	6
618	987	5
618	145	6
619	61	5
619	175	6
620	931	5
620	547	6
621	270	5
621	52	6
622	930	5
622	388	6
623	781	5
623	333	6
624	53	5
624	333	6
625	872	5
625	317	6
625	516	7
626	161	5
626	64	6
627	840	5
627	6	6
628	798	5
628	945	6
629	668	5
629	184	6
630	888	5
630	371	6
631	516	5
631	819	6
631	804	7
632	784	5
632	934	6
632	276	7
633	174	5
633	289	6
634	919	5
634	873	6
635	588	5
635	841	6
636	543	5
636	869	6
637	602	5
637	244	6
637	92	7
638	401	5
638	18	6
639	490	5
639	749	6
640	926	5
640	268	6
641	121	7
641	735	8
641	739	9
641	660	10
641	935	11
642	344	5
642	41	6
643	663	5
643	434	6
643	629	7
644	805	5
644	44	6
645	697	5
645	232	6
646	270	5
646	412	6
648	988	5
648	356	6
649	929	5
649	499	6
649	721	7
649	907	8
650	651	5
650	316	6
650	633	7
650	38	8
650	808	9
651	376	5
651	355	6
652	965	5
652	548	6
652	125	7
653	539	5
653	110	6
654	965	5
654	930	6
654	682	7
654	150	8
654	450	9
655	356	5
655	636	6
655	55	7
656	255	5
656	327	6
656	343	7
656	948	8
657	205	5
657	964	6
657	286	7
658	973	5
658	419	6
658	694	7
658	788	8
659	868	5
659	824	6
660	858	5
660	914	6
661	980	5
661	408	6
661	332	7
662	572	5
662	346	6
662	451	7
662	761	8
663	497	5
663	349	6
664	478	5
664	502	6
664	530	7
665	43	5
665	183	6
666	145	5
666	471	6
666	709	7
666	932	8
667	108	5
667	282	6
668	783	5
668	829	6
669	447	5
669	90	6
670	524	5
670	102	6
671	564	5
672	785	5
672	305	6
673	367	5
673	208	6
674	823	5
674	402	6
675	866	5
675	446	6
676	648	5
676	980	6
677	175	5
677	894	6
678	266	5
678	228	6
679	455	5
679	490	6
680	912	5
680	493	6
680	621	7
680	472	8
681	226	5
681	236	6
682	82	5
682	859	6
683	34	5
683	303	6
683	448	7
683	494	8
684	898	5
684	417	6
684	196	7
685	393	5
685	581	6
686	258	5
686	664	6
686	766	7
687	850	5
687	473	6
688	586	5
688	344	6
688	753	7
689	861	5
689	598	6
689	485	7
690	900	5
690	920	6
690	488	7
690	227	8
690	612	9
691	746	5
691	793	6
692	785	5
692	847	6
692	441	7
692	334	8
693	551	5
693	957	6
693	896	7
693	190	8
694	377	5
694	329	6
695	970	5
695	141	6
696	627	5
696	73	6
697	930	5
697	621	6
698	519	7
698	98	8
698	52	9
698	900	10
698	288	11
698	601	12
699	517	5
699	229	6
699	309	7
699	548	8
699	756	9
700	768	5
700	963	6
700	441	7
701	93	5
701	156	6
701	23	7
702	544	5
702	932	6
702	616	7
703	188	5
703	268	6
704	950	5
705	132	5
705	492	6
705	676	7
706	178	5
706	548	6
706	52	7
707	308	5
707	24	6
707	500	7
708	244	5
708	992	6
709	537	5
709	965	6
709	829	7
709	670	8
710	698	5
710	410	6
711	191	5
711	329	6
712	714	5
712	811	6
712	259	7
712	944	8
713	123	5
713	25	6
714	45	5
714	340	6
714	187	7
715	50	5
715	402	6
715	927	7
715	889	8
715	139	9
716	271	5
716	823	6
717	871	5
717	999	6
718	836	5
719	483	5
720	803	5
721	641	5
721	881	6
722	544	5
722	520	6
723	629	5
723	508	6
724	825	5
724	284	6
724	875	7
724	772	8
724	689	9
725	625	5
725	571	6
725	246	7
726	622	5
726	53	6
726	988	7
727	628	5
727	148	6
728	955	5
728	324	6
728	974	7
729	915	5
729	66	6
730	105	5
730	478	6
731	773	5
731	943	6
732	594	5
732	767	6
732	523	7
732	114	8
733	62	5
733	688	6
734	52	5
735	585	5
735	430	6
735	151	7
735	177	8
736	819	5
736	909	6
736	742	7
737	2	5
737	236	6
738	65	5
738	412	6
739	303	5
739	857	6
740	695	5
740	358	6
740	967	7
741	112	5
741	390	6
741	494	7
742	305	5
742	601	6
743	749	5
743	268	6
743	910	7
743	50	8
744	774	5
745	890	5
745	648	6
745	429	7
745	903	8
746	742	5
746	454	6
746	585	7
746	321	8
746	74	9
746	235	10
747	249	5
747	568	6
747	878	7
747	655	8
748	486	5
748	303	6
748	260	7
749	645	5
749	36	6
749	965	7
749	760	8
750	122	5
750	556	6
750	852	7
751	231	5
752	674	5
752	509	6
753	930	5
753	938	6
754	650	5
754	300	6
754	995	7
754	817	8
755	799	5
755	390	6
755	868	7
756	318	5
756	696	6
756	24	7
757	74	5
757	617	6
758	75	5
758	168	6
759	312	5
759	628	6
760	401	5
760	529	6
760	412	7
760	131	8
761	957	5
761	321	6
762	305	5
762	554	6
763	426	5
763	952	6
764	16	5
764	842	6
764	180	7
765	402	5
765	106	6
765	510	7
765	286	8
765	660	9
766	126	5
767	301	5
767	995	6
768	427	5
768	548	6
768	741	7
768	823	8
769	980	5
769	974	6
770	883	5
771	361	5
771	907	6
772	51	5
773	156	5
773	522	6
774	656	5
774	453	6
775	220	5
775	810	6
776	301	5
776	436	6
776	200	7
777	827	5
777	84	6
777	80	7
778	406	5
778	615	6
779	823	5
779	240	6
779	867	7
780	608	5
780	175	6
781	382	5
781	575	6
782	382	5
782	566	6
783	150	5
783	881	6
784	613	5
784	654	6
785	368	5
785	901	6
785	81	7
786	253	5
786	185	6
786	89	7
787	262	5
787	714	6
787	34	7
787	765	8
788	222	5
788	133	6
788	154	7
789	243	5
789	369	6
789	643	7
789	384	8
789	677	9
790	718	5
790	235	6
790	828	7
791	941	5
791	980	6
792	596	5
792	641	6
793	464	5
794	884	5
794	717	6
794	936	7
795	592	5
795	254	6
796	227	5
796	718	6
797	474	5
797	291	6
798	645	5
798	302	6
799	718	5
799	218	6
800	795	5
800	971	6
801	996	5
801	343	6
801	279	7
802	317	5
802	987	6
802	437	7
803	620	5
803	398	6
804	275	5
804	30	6
804	746	7
805	997	5
805	661	6
806	469	5
806	217	6
807	181	5
807	22	6
808	46	5
808	399	6
808	69	7
809	126	5
809	386	6
810	395	5
810	324	6
811	941	5
812	578	5
812	974	6
812	492	7
813	391	5
813	728	6
814	373	5
814	72	6
815	286	5
815	575	6
816	699	5
816	115	6
817	233	5
817	183	6
818	672	5
818	942	6
819	303	5
819	784	6
819	466	7
820	964	5
820	765	6
821	911	5
821	100	6
822	710	5
822	227	6
822	845	7
823	75	5
823	329	6
823	801	7
824	875	5
824	260	6
824	950	7
825	671	5
825	94	6
825	497	7
826	373	5
826	395	6
826	742	7
827	829	5
827	591	6
827	896	7
827	436	8
827	165	9
828	914	5
828	156	6
829	638	5
829	283	6
829	525	7
830	279	5
831	351	5
831	107	6
832	656	5
832	607	6
832	793	7
833	894	5
833	170	6
834	947	5
834	741	6
834	149	7
834	961	8
835	977	5
835	772	6
836	148	5
836	527	6
837	991	5
837	457	6
837	840	7
838	732	5
838	153	6
839	415	5
839	501	6
840	50	5
840	510	6
841	746	5
841	381	6
842	443	5
843	684	5
843	352	6
844	725	5
844	696	6
844	214	7
845	493	5
845	252	6
846	841	5
846	722	6
846	539	7
846	222	8
846	791	9
847	965	5
847	754	6
847	674	7
847	311	8
848	757	5
848	55	6
849	756	5
849	341	6
849	466	7
850	695	5
850	550	6
851	650	5
851	225	6
852	337	5
852	762	6
853	313	5
853	933	6
854	148	5
854	613	6
855	8	5
855	761	6
856	313	5
857	693	5
857	254	6
857	862	7
858	377	5
858	681	6
858	484	7
859	290	5
859	712	6
860	15	5
860	33	6
861	550	5
861	392	6
861	944	7
861	292	8
862	743	5
862	490	6
862	960	7
863	966	5
863	196	6
864	26	5
864	907	6
864	984	7
865	516	5
865	244	6
866	412	5
866	164	6
866	432	7
867	629	5
867	789	6
867	811	7
868	346	5
868	854	6
869	100	5
869	810	6
869	265	7
870	400	5
870	968	6
871	242	5
871	763	6
872	827	5
872	102	6
872	956	7
873	289	5
873	840	6
873	313	7
874	569	5
874	683	6
875	373	5
875	842	6
876	953	5
876	766	6
877	285	5
877	978	6
877	35	7
878	257	5
878	431	6
878	832	7
878	64	8
879	437	5
879	671	6
880	231	5
880	89	6
881	52	5
881	824	6
882	787	5
882	86	6
882	689	7
883	558	5
883	378	6
883	195	7
883	2	8
884	188	5
884	709	6
884	91	7
885	524	5
885	464	6
886	326	5
887	649	5
887	473	6
888	202	5
889	684	5
889	190	6
890	960	5
890	188	6
891	833	5
891	940	6
892	467	5
892	657	6
892	40	7
893	22	5
893	495	6
894	69	5
894	794	6
895	765	5
895	93	6
896	337	5
896	670	6
896	811	7
897	870	5
897	533	6
898	246	5
898	865	6
898	77	7
898	989	8
899	511	5
899	852	6
900	901	5
900	908	6
900	1	7
900	897	8
900	994	9
900	480	10
901	506	5
901	734	6
902	736	5
902	115	6
902	655	7
903	864	5
903	780	6
904	137	5
904	747	6
905	736	5
905	440	6
905	820	7
906	447	5
906	287	6
906	626	7
907	324	5
907	116	6
908	839	5
908	654	6
908	793	7
908	992	8
909	369	5
909	831	6
910	92	5
910	384	6
910	947	7
910	691	8
911	860	5
911	225	6
911	154	7
911	536	8
912	908	5
912	251	6
912	718	7
912	579	8
913	423	5
913	116	6
913	741	7
914	270	5
914	871	6
915	845	5
915	561	6
916	345	5
916	699	6
916	244	7
917	96	5
917	817	6
917	848	7
918	594	5
918	283	6
918	292	7
919	617	5
919	84	6
920	67	5
920	133	6
920	655	7
921	656	5
921	363	6
922	189	5
922	717	6
923	893	5
923	853	6
923	143	7
924	850	5
924	370	6
925	64	5
926	694	5
926	955	6
926	296	7
926	13	8
927	704	5
928	148	5
928	184	6
929	675	5
929	321	6
930	103	5
930	421	6
931	530	5
931	102	6
932	684	5
